timestamp,x,y,z,hr,temp,prediction,user_id
2025-07-09 18:17:09,0.68,0.08,-0.15,99.85047885231916,36.671382150703565,Stressed,
2025-07-09 18:17:10,0.75,-0.12,0.06,92.9186995557111,36.823748212722464,Normal,
2025-07-09 18:17:10,-0.43,0.16,0.06,87.22996427383362,36.94443801025337,Normal,
2025-07-09 18:17:10,0.48,0.08,-0.1,86.6353422852823,36.66851220564823,Normal,
2025-07-09 18:17:10,0.29,0.12,0.15,82.30875049697482,36.84871949610117,Normal,
2025-07-09 18:17:10,0.43,-0.05,-0.01,94.80898373365596,36.90103081753947,Normal,
2025-07-09 18:17:10,-0.08,0.05,-0.06,81.83191958322969,36.875382017441375,Normal,
2025-07-09 18:17:10,0.59,-0.03,0.06,90.44047351718858,36.89040786676764,Normal,
2025-07-09 18:17:11,-0.26,-0.09,-0.02,80.5967731171968,36.58912708756231,Normal,
2025-07-09 18:17:11,-0.39,0.08,0.04,71.77115847068774,36.883469939132574,Normal,
2025-07-09 18:17:11,-0.32,0.03,-0.01,91.64775144829756,36.71930675319987,Normal,
2025-07-09 18:17:11,-0.13,-0.1,-0.01,83.44145503529845,36.69283205633906,Normal,
2025-07-09 18:17:11,0.1,0.17,0.12,86.27491562157127,36.522530856271096,Normal,
2025-07-09 18:17:11,0.42,0.05,0.07,92.13862905340815,36.565492608516095,Normal,
2025-07-09 18:17:12,0.65,0.08,-0.06,99.78596929825585,36.97863733346996,Stressed,
2025-07-09 18:17:12,0.43,0.03,0.09,96.59745000819181,36.683701014863914,Stressed,
2025-07-09 18:17:12,-0.36,0.08,0.09,77.77010692517908,36.99383552179873,Normal,
2025-07-09 18:17:12,0.44,0.08,-0.07,85.67552252258652,36.65158719698183,Normal,
2025-07-09 18:17:12,0.43,0.06,-0.03,98.45463527031615,36.737955082687556,Stressed,
2025-07-09 18:17:12,-0.25,0.19,0.13,81.15659817547579,36.902433573086135,Normal,
2025-07-09 18:17:13,0.71,0.13,0.01,82.21978545576327,36.868663130909155,Normal,
2025-07-09 18:17:13,0.12,-0.03,0.13,98.48441118145574,36.65206351855151,Stressed,
2025-07-09 18:17:13,0.17,0.19,0.06,91.98077251478806,36.9321812804201,Normal,
2025-07-09 18:17:13,0.39,-0.16,-0.02,76.17136981101187,36.9783149793457,Normal,
2025-07-09 18:17:13,-0.5,-0.11,0.13,70.14587529326857,36.751308912148595,Normal,
2025-07-09 18:17:13,0.17,-0.04,0.01,92.68123343302865,36.63992050072446,Normal,
2025-07-09 18:17:13,0.35,-0.16,-0.12,75.34386495910543,36.70400472887689,Normal,
2025-07-09 18:17:14,0.3,-0.07,-0.15,77.27682074417471,36.69438616505102,Normal,
2025-07-09 18:17:14,0.25,-0.02,0.16,75.80265721786863,36.60780435948734,Normal,
2025-07-09 18:17:14,0.77,-0.19,-0.1,75.44394573521183,36.6448476358471,Normal,
2025-07-09 18:17:14,0.51,-0.04,0.03,78.50008232900217,36.56778189758478,Normal,
2025-07-09 18:17:14,0.07,0.07,0.03,78.44044956737719,36.74353867827142,Normal,
2025-07-09 18:17:14,0.39,-0.09,0.11,75.15539036441865,36.62744636848073,Normal,
2025-07-09 18:17:15,-0.26,0.14,-0.02,85.89611090397267,36.926058846236955,Normal,
2025-07-09 18:17:15,0.73,-0.0,0.09,71.73727065239262,36.62739699911392,Normal,
2025-07-09 18:17:15,-0.33,0.15,0.17,71.68854333992633,36.52213165684935,Normal,
2025-07-09 18:17:15,0.68,-0.0,-0.13,95.50603978116888,36.83206501952116,Normal,
2025-07-09 18:17:15,0.75,0.19,-0.15,73.24076629233716,36.85036393080046,Normal,
2025-07-09 18:17:15,-0.36,-0.07,-0.02,79.85966823942907,36.54786120841891,Normal,
2025-07-09 18:17:16,0.06,-0.14,0.06,81.4047805433316,36.58156541801439,Normal,
2025-07-09 18:17:16,-0.17,-0.15,-0.12,78.51703634174389,36.97648789694545,Normal,
2025-07-09 18:17:16,0.06,-0.07,-0.07,83.08396210429379,36.51881536982741,Normal,
2025-07-09 18:17:16,0.57,0.08,0.07,72.833119978433,36.965108281633675,Normal,
2025-07-09 18:17:16,-0.25,-0.06,0.18,81.22831355724611,36.58867333213617,Normal,
2025-07-09 18:17:16,-0.44,0.02,-0.13,85.18730642814951,36.730215095465155,Normal,
2025-07-09 18:17:17,-0.32,0.08,-0.1,88.68755490127803,36.53836674178788,Normal,
2025-07-09 18:17:17,0.77,-0.08,0.0,89.88542727940349,36.896613976785105,Normal,
2025-07-09 18:17:17,-0.14,-0.19,0.0,90.0985019529339,36.61215002221632,Normal,
2025-07-09 18:17:17,-0.36,0.12,-0.19,97.02747864979366,36.96727387117318,Stressed,
2025-07-09 18:17:17,0.79,0.2,-0.06,75.40880544507625,36.57478485188419,Normal,
2025-07-09 18:17:17,0.2,0.2,-0.04,87.86360651693015,36.59555678010375,Normal,
2025-07-09 18:17:17,-0.42,0.01,-0.11,91.70597533194487,36.54839500060936,Normal,
2025-07-09 18:17:18,-0.33,-0.08,-0.14,98.63344578898953,36.96722136218038,Stressed,
2025-07-09 18:17:18,-0.17,-0.08,0.18,93.38622559533687,36.58244235390572,Normal,
2025-07-09 18:17:18,0.36,0.15,-0.1,70.73322058257116,36.65899949161665,Normal,
2025-07-09 18:17:18,-0.05,-0.18,0.06,89.6285155452463,36.66467017842404,Normal,
2025-07-09 18:17:18,-0.29,0.02,-0.11,73.09720044462935,36.90310655794323,Normal,
2025-07-09 18:17:18,-0.15,-0.18,-0.11,80.65885478680906,36.84161244817623,Normal,
2025-07-09 18:17:19,0.06,-0.11,-0.13,80.90126449213857,36.58980085265154,Normal,
2025-07-09 18:17:19,-0.13,0.01,0.16,99.31643541617339,36.708462654673355,Stressed,
2025-07-09 18:17:19,-0.47,-0.05,-0.03,91.20467464096717,36.95754657158212,Normal,
2025-07-09 18:17:19,0.77,-0.15,-0.03,71.17698668212937,36.50601849283845,Normal,
2025-07-09 18:17:19,0.47,0.1,0.14,78.0929566503741,36.98086874288851,Normal,
2025-07-09 18:17:19,-0.11,0.04,0.01,87.425231761134,36.94130805251992,Normal,
2025-07-09 18:17:20,-0.41,-0.13,-0.01,89.67163214285105,36.99071576071314,Normal,
2025-07-09 18:17:20,0.77,-0.05,0.03,80.02406364095273,36.89018115792604,Normal,
2025-07-09 18:17:20,0.76,0.19,0.08,90.83844095305977,36.89051207215923,Normal,
2025-07-09 18:17:20,0.38,-0.13,-0.01,85.03155979754166,36.83895817159792,Normal,
2025-07-09 18:17:20,0.19,-0.11,0.13,85.50432180310274,36.747378101208945,Normal,
2025-07-09 18:17:20,0.2,-0.01,-0.08,97.13573802322225,36.72353009499198,Stressed,
2025-07-09 18:17:21,-0.13,-0.2,0.07,97.71892993258467,36.95178145533805,Stressed,
2025-07-09 18:17:21,0.79,-0.03,0.1,91.74825689411912,36.692542639545444,Normal,
2025-07-09 18:17:21,0.51,0.13,0.15,83.57686372514253,36.97049579903915,Normal,
2025-07-09 18:17:21,-0.31,-0.03,0.18,76.58543036246456,36.91080839488707,Normal,
2025-07-09 18:17:21,0.47,-0.12,0.1,74.72127308759579,36.742926656463354,Normal,
2025-07-09 18:17:21,0.7,0.04,0.01,79.24930672068854,36.72309259134421,Normal,
2025-07-09 18:17:22,-0.0,-0.05,0.17,86.17607520238076,36.92241613598188,Normal,
2025-07-09 18:17:22,0.76,0.09,0.18,93.8113361690126,36.63199129127854,Normal,
2025-07-09 18:17:22,0.35,0.18,0.12,90.2938122194723,36.616046513440544,Normal,
2025-07-09 18:17:22,-0.5,0.11,0.19,78.24359516659302,36.66541714212653,Normal,
2025-07-09 18:17:22,0.6,0.06,-0.16,71.5064385021901,36.970142302626186,Normal,
2025-07-09 18:17:22,0.11,-0.03,-0.07,73.16066605381528,36.72378832117199,Normal,
2025-07-09 18:17:23,0.55,0.16,-0.05,81.88807116674975,36.583505316888456,Normal,
2025-07-09 18:17:23,0.17,0.16,0.17,74.38926059290748,36.932434400205615,Normal,
2025-07-09 18:17:23,0.4,-0.02,-0.06,73.95505322795664,36.62253786397574,Normal,
2025-07-09 18:17:23,0.2,-0.05,0.14,80.36777990838127,36.63830971494358,Normal,
2025-07-09 18:17:23,-0.23,-0.07,-0.05,84.77533362875988,36.61903718305664,Normal,
2025-07-09 18:17:23,0.19,-0.11,-0.17,73.02810997981491,36.6965515650109,Normal,
2025-07-09 18:17:24,-0.4,-0.02,0.07,98.4846629274487,36.75102623703551,Stressed,
2025-07-09 18:17:24,0.08,0.1,0.08,99.49966931518176,36.6990686208595,Stressed,
2025-07-09 18:17:24,0.44,-0.08,0.06,96.30036563694142,36.663869286763976,Stressed,
2025-07-09 18:17:24,0.6,-0.16,0.0,74.11762138467932,36.5755120052031,Normal,
2025-07-09 18:17:24,0.24,-0.07,0.11,90.79354308598496,36.690126706913496,Normal,
2025-07-09 18:17:24,-0.49,-0.05,0.11,83.1613238465826,36.998515762798405,Normal,
2025-07-09 18:17:24,0.74,-0.07,0.17,70.98081230632968,36.86131636190456,Normal,
2025-07-09 18:17:25,-0.23,-0.18,-0.05,75.27419287776425,36.89332164426646,Normal,
2025-07-09 18:17:25,-0.09,-0.13,0.1,77.52728547910841,36.98961426188811,Normal,
2025-07-09 18:17:25,-0.2,-0.1,-0.03,99.5315664307526,36.61134051713774,Stressed,
2025-07-09 18:17:25,0.02,0.09,-0.12,77.1311219066888,36.82892476564156,Normal,
2025-07-09 18:17:25,-0.06,0.08,-0.1,84.59629551901334,36.74939459591861,Normal,
2025-07-09 18:17:25,-0.03,0.16,0.07,98.95554948642746,36.62157678479884,Stressed,
2025-07-09 18:17:26,0.21,0.1,0.14,76.08600078802833,36.64629241041119,Normal,
2025-07-09 18:17:26,0.69,0.1,0.07,75.97050502863836,36.72139270401922,Normal,
2025-07-09 18:17:26,0.15,-0.11,0.03,95.66484054894657,36.51303947425576,Stressed,
2025-07-09 18:17:26,0.35,0.11,-0.09,99.51875551885747,36.762773219973596,Stressed,
2025-07-09 18:17:26,0.15,0.01,0.13,87.42141619892736,36.722112315377,Normal,
2025-07-09 18:17:26,0.67,0.04,0.11,89.47069615733987,36.75973621042021,Normal,
2025-07-09 18:17:27,0.58,-0.04,0.13,71.2941085174194,36.91728432396984,Normal,
2025-07-09 18:17:27,0.21,-0.02,-0.06,92.46916468052883,36.86612872123071,Normal,
2025-07-09 18:17:27,0.04,-0.13,0.05,87.08915985245585,36.99528281129825,Normal,
2025-07-09 18:17:27,0.49,-0.17,0.04,94.28671342454767,36.517939326605195,Normal,
2025-07-09 18:17:27,0.25,0.13,-0.04,89.44109306332241,36.75859038609798,Normal,
2025-07-09 18:17:27,0.65,0.13,-0.06,87.69443231339612,36.54110514767604,Normal,
2025-07-09 18:17:28,-0.49,0.06,0.06,88.67166196186022,36.75711423136925,Normal,
2025-07-09 18:17:28,-0.43,0.15,-0.19,83.55525981394621,36.669234781339334,Normal,
2025-07-09 18:17:28,-0.44,-0.05,-0.18,91.47340211404949,36.905094721430146,Normal,
2025-07-09 18:17:28,-0.01,-0.06,-0.17,75.49299152676113,36.81571721260495,Normal,
2025-07-09 18:17:28,0.46,-0.02,-0.09,86.64121398755488,36.76193431010311,Normal,
2025-07-09 18:17:28,0.76,-0.05,0.18,70.58103262795046,36.820189942606135,Normal,
2025-07-09 18:17:28,0.58,-0.02,-0.08,90.85919915741303,36.60428374967225,Normal,
2025-07-09 18:17:29,0.18,-0.01,0.09,82.01572476232326,36.88962748953653,Normal,
2025-07-09 18:17:29,0.06,-0.02,0.12,80.21960699063885,36.70203176802768,Normal,
2025-07-09 18:17:29,0.32,0.06,-0.06,74.4448664731677,36.65816817672815,Normal,
2025-07-09 18:17:29,0.77,0.09,-0.12,72.78064164454604,36.99700783214535,Normal,
2025-07-09 18:17:29,0.51,0.11,-0.11,85.66094926359594,36.93789726790954,Normal,
2025-07-09 18:17:29,0.04,0.1,0.13,94.43963806544389,36.606587879418726,Normal,
2025-07-09 18:17:30,-0.39,-0.18,0.06,93.6727327116682,36.62136295125069,Normal,
2025-07-09 18:17:30,-0.21,-0.1,0.05,84.2309091710323,36.84476012942696,Normal,
2025-07-09 18:17:30,-0.14,0.06,0.02,72.68276379075529,36.56925313604874,Normal,
2025-07-09 18:17:30,-0.48,-0.14,0.12,79.20641905794716,36.7424055128102,Normal,
2025-07-09 18:17:30,0.44,0.1,-0.16,71.39359276870326,36.81380702889811,Normal,
2025-07-09 18:17:30,0.1,0.05,-0.1,84.79203958457354,36.73014907490296,Normal,
2025-07-09 18:17:31,-0.11,-0.2,-0.07,76.72865330991328,36.55960826681418,Normal,
2025-07-09 18:17:31,0.31,0.19,0.18,77.91235917410347,36.9462692495882,Normal,
2025-07-09 18:17:31,-0.09,0.0,-0.0,75.10970461976615,36.897089457340996,Normal,
2025-07-09 18:17:31,0.18,0.15,-0.15,86.62596682073013,36.5897729916509,Normal,
2025-07-09 18:17:31,0.7,0.03,-0.07,90.39056004572961,36.54444356596789,Normal,
2025-07-09 18:17:31,0.68,0.07,-0.11,77.10453569037907,36.979607457689674,Normal,
2025-07-09 18:17:32,0.43,0.11,-0.02,91.4812080436097,36.66072490845633,Normal,
2025-07-09 18:17:32,0.02,0.08,0.17,95.98860933095727,36.7216217658414,Stressed,
2025-07-09 18:17:32,0.7,0.09,0.08,85.85907506751782,36.67915952060512,Normal,
2025-07-09 18:17:32,-0.4,-0.02,0.19,91.1050959566039,36.57954188249397,Normal,
2025-07-09 18:17:32,0.36,0.11,0.0,73.22879036137233,36.822442848969025,Normal,
2025-07-09 18:17:32,0.0,0.11,0.1,94.7949165460367,36.805323081407835,Normal,
2025-07-09 18:17:32,0.48,-0.06,0.12,72.40554247278904,36.639473970352725,Normal,
2025-07-09 18:17:33,-0.29,0.12,0.0,91.82927675743605,36.866813002089465,Normal,
2025-07-09 18:17:33,-0.19,0.09,-0.01,86.19419849243727,36.80146926914933,Normal,
2025-07-09 18:17:33,-0.09,0.16,-0.05,95.55145211905742,36.601837625494966,Stressed,
2025-07-09 18:17:33,0.19,-0.01,0.18,90.68389917546025,36.94768150298975,Normal,
2025-07-09 18:17:33,0.09,-0.15,0.1,91.66983831322405,36.68269861923431,Normal,
2025-07-09 18:17:33,0.49,-0.19,0.04,98.87364952834568,36.53035902615201,Stressed,
2025-07-09 18:17:34,-0.02,-0.12,0.15,97.09464397371201,36.906852143299645,Stressed,
2025-07-09 18:17:34,0.54,-0.09,0.12,93.76858133609583,36.903020866131904,Normal,
2025-07-09 18:17:34,0.33,-0.04,0.15,99.06803243294809,36.55324309800329,Stressed,
2025-07-09 18:17:34,0.48,-0.07,-0.09,93.21081738249389,36.65328130318344,Normal,
2025-07-09 18:17:34,0.52,-0.14,-0.15,87.71845666571134,36.519402931380114,Normal,
2025-07-09 18:17:34,0.19,-0.14,0.03,97.37012498687052,36.69384563741259,Stressed,
2025-07-09 18:17:35,-0.33,0.08,-0.19,74.52134985892943,36.57199375292574,Normal,
2025-07-09 18:17:35,0.56,0.12,-0.03,75.82283870053709,36.59684762330199,Normal,
2025-07-09 18:17:35,-0.05,0.1,0.11,73.40151463956016,36.896293418771265,Normal,
2025-07-09 18:17:35,0.69,0.17,-0.06,92.34729082774702,36.62334152559489,Normal,
2025-07-09 18:17:35,-0.1,-0.02,-0.18,92.49213287383905,36.794701862399364,Normal,
2025-07-09 18:17:35,0.41,0.07,-0.09,82.94394948410093,36.57538603266055,Normal,
2025-07-09 18:17:36,0.09,0.12,-0.09,98.72244493679352,36.56621544869328,Stressed,
2025-07-09 18:17:36,0.49,-0.09,0.05,92.5325267270147,36.50643106544488,Normal,
2025-07-09 18:17:36,0.4,0.16,0.09,93.96602712039964,36.68967330428215,Normal,
2025-07-09 18:17:36,-0.06,0.02,-0.08,81.03823341948468,36.896244101036096,Normal,
2025-07-09 18:17:36,0.19,0.04,0.18,70.69161146949614,36.854316598314085,Normal,
2025-07-09 18:17:36,0.67,0.17,-0.02,91.35836285117483,36.619410853422956,Normal,
2025-07-09 18:17:37,0.07,0.11,0.13,70.04610770195949,36.831308397479845,Normal,
2025-07-09 18:17:37,0.74,-0.1,-0.01,79.05432961584245,36.98384987427969,Normal,
2025-07-09 18:17:37,-0.08,0.15,-0.13,90.6480963627676,36.98339700625364,Normal,
2025-07-09 18:17:37,-0.4,-0.17,-0.17,96.58457202515741,36.77184428571405,Stressed,
2025-07-09 18:17:37,0.77,0.05,-0.09,80.55950574652675,36.95043396125387,Normal,
2025-07-09 18:17:37,0.36,-0.17,-0.07,95.9395926351931,36.77088651939903,Stressed,
2025-07-09 18:17:38,0.24,-0.08,-0.14,72.85343681049604,36.94344744773354,Normal,
2025-07-09 18:17:38,0.18,-0.05,0.14,71.47177459047742,36.98547674894488,Normal,
2025-07-09 18:17:38,-0.07,-0.08,0.07,82.3502985804123,36.83800447818142,Normal,
2025-07-09 18:17:38,-0.45,-0.05,0.17,87.24078892901525,36.73984266310338,Normal,
2025-07-09 18:17:38,-0.0,-0.13,0.08,99.1159038559901,36.730927718966626,Stressed,
2025-07-09 18:17:38,0.1,0.13,-0.16,96.82485587648333,36.86800312232418,Stressed,
2025-07-09 18:17:38,-0.46,0.19,0.2,90.292086432936,36.6041420818189,Normal,
2025-07-09 18:17:39,0.57,-0.0,0.08,98.45569969790836,36.870998370258526,Stressed,
2025-07-09 18:17:39,0.13,0.04,0.0,73.7692423922575,36.88911034603202,Normal,
2025-07-09 18:17:39,0.13,-0.14,0.12,91.52739439942631,36.73469921272155,Normal,
2025-07-09 18:17:39,0.08,-0.08,0.12,88.17827429560103,36.658198437419145,Normal,
2025-07-09 18:17:39,0.69,0.05,0.04,80.70318764088425,36.72599539178473,Normal,
2025-07-09 18:17:39,0.57,0.1,-0.02,88.94023935224216,36.98994790748505,Normal,
2025-07-09 18:17:40,0.61,0.12,0.18,95.61669303114543,36.616630741639796,Stressed,
2025-07-09 18:17:40,-0.07,-0.02,-0.09,76.63206798801892,36.52946526188317,Normal,
2025-07-09 18:17:40,0.35,0.13,-0.15,90.16771144823043,36.89549130221724,Normal,
2025-07-09 18:17:40,0.37,0.05,0.11,75.15584616059216,36.80735548600126,Normal,
2025-07-09 18:17:40,-0.05,-0.16,0.19,76.09375836175823,36.54793147716591,Normal,
2025-07-09 18:17:40,0.16,0.16,0.03,89.31122684857094,36.8418037691343,Normal,
2025-07-09 18:17:41,-0.26,0.11,-0.16,73.62842983311788,36.886483175653034,Normal,
2025-07-09 18:17:41,0.38,-0.16,-0.05,82.48398520872973,36.69333714082081,Normal,
2025-07-09 18:17:41,-0.25,0.08,0.0,92.77009628755312,36.88893788854948,Normal,
2025-07-09 18:17:41,-0.43,-0.02,0.16,89.85535575124158,36.729186890873194,Normal,
2025-07-09 18:17:41,0.27,-0.06,0.08,99.48093302340021,36.97192346171629,Stressed,
2025-07-09 18:17:41,0.11,0.1,-0.17,85.35547594377525,36.60847645987891,Normal,
2025-07-09 18:17:41,0.74,-0.07,0.13,72.47040427635521,36.90843806510864,Normal,
2025-07-09 18:17:42,-0.15,0.12,-0.15,95.26063417750595,36.9390846559848,Normal,
2025-07-09 18:18:36,-0.04,-0.04,-0.06,91.1778302939777,36.5134394606741,Normal,
2025-07-09 18:18:36,0.18,-0.2,-0.08,73.80679737220234,36.8246452855436,Normal,
2025-07-09 18:18:36,0.03,0.05,0.11,93.37027152450254,36.85952310268982,Normal,
2025-07-09 18:18:36,-0.49,0.1,0.12,98.61690992923693,36.60106492062326,Stressed,
2025-07-09 18:18:36,0.36,0.02,0.04,90.61162064095305,36.5041002651343,Normal,
2025-07-09 18:18:37,-0.23,-0.02,0.06,71.21068779239549,36.69493753597099,Normal,
2025-07-09 18:18:37,-0.38,-0.04,-0.15,90.05173058444974,36.62448943785977,Normal,
2025-07-09 18:18:37,-0.14,-0.12,-0.09,92.62707115953513,36.81671449812096,Normal,
2025-07-09 18:18:37,-0.19,0.1,-0.14,75.49692102359924,36.861784514218236,Normal,
2025-07-09 18:18:37,0.51,-0.03,0.17,85.03068695019215,36.605666821385654,Normal,
2025-07-09 18:18:37,0.1,-0.12,-0.18,96.30007216770119,36.92442616305671,Stressed,
2025-07-09 18:18:38,0.59,-0.07,-0.09,77.04621865714725,36.85603826098038,Normal,
2025-07-09 18:18:38,0.56,-0.11,0.19,76.39102613597444,36.89841331725861,Normal,
2025-07-09 18:18:38,0.52,0.09,0.12,97.5908791246296,36.610655337927895,Stressed,
2025-07-09 18:18:38,-0.44,-0.07,-0.07,82.06309752619691,36.755016343350064,Normal,
2025-07-09 18:18:38,0.59,-0.01,-0.08,93.67635942456214,36.99176349623172,Normal,
2025-07-09 18:18:38,-0.47,0.17,0.14,96.06981879889345,36.96553003004772,Stressed,
2025-07-09 18:18:38,0.11,0.1,0.12,87.06982222920666,36.82553056103987,Normal,
2025-07-09 18:18:39,0.72,0.12,0.03,87.82157115675408,36.6633445740614,Normal,
2025-07-09 18:18:39,-0.47,-0.18,-0.08,74.94305112327041,36.67885006947856,Normal,
2025-07-09 18:18:39,-0.47,-0.03,-0.18,96.40799357904183,36.64858008636097,Stressed,
2025-07-09 18:18:39,0.55,-0.08,0.08,72.50709112802132,36.98014663521109,Normal,
2025-07-09 18:18:39,-0.21,0.08,-0.03,84.58834915137334,36.83420921111131,Normal,
2025-07-09 18:18:40,0.14,0.19,-0.2,84.50270148261528,36.650750306519726,Normal,
2025-07-09 18:18:40,0.05,-0.03,-0.15,90.19693256296918,36.90051500744031,Normal,
2025-07-09 18:18:40,-0.14,0.04,0.1,84.6359946993448,36.96909038834509,Normal,
2025-07-09 18:18:40,-0.27,-0.08,-0.13,90.02722936907416,36.618930596005754,Normal,
2025-07-09 18:18:40,0.64,-0.11,-0.15,98.69147819123647,36.594092440906664,Stressed,
2025-07-09 18:18:40,-0.47,0.18,0.15,71.5562515876056,36.65076794310573,Normal,
2025-07-09 18:18:41,0.44,-0.07,-0.1,93.293577878343,36.976372512389354,Normal,
2025-07-09 18:18:41,0.28,0.0,-0.01,70.37061327738479,36.53390856220201,Normal,
2025-07-09 18:18:41,0.36,-0.13,-0.1,74.80887650526634,36.583893117747465,Normal,
2025-07-09 18:18:41,0.6,-0.01,-0.14,78.3480468187192,36.975821120517885,Normal,
2025-07-09 18:18:41,0.72,0.01,0.01,82.37289770822494,36.78667326928655,Normal,
2025-07-09 18:18:41,0.49,-0.12,-0.14,92.57092737211403,36.78157198450711,Normal,
2025-07-09 18:18:41,-0.01,0.11,-0.13,81.43536482679892,36.68583151115884,Normal,
2025-07-09 18:18:42,0.64,-0.04,0.2,83.84729483307635,36.778483142363854,Normal,
2025-07-09 18:18:42,0.31,-0.13,0.17,95.75315191344244,36.75897664113285,Stressed,
2025-07-09 18:18:42,0.57,-0.03,-0.14,97.36385314663627,36.56092649882114,Stressed,
2025-07-09 18:18:42,-0.42,-0.05,0.13,86.56828282864458,36.854016923679985,Normal,
2025-07-09 18:18:42,0.63,-0.17,-0.15,98.43559131286067,36.71138216632857,Stressed,
2025-07-09 18:18:42,0.63,0.17,0.19,77.46321716471309,36.99347095709162,Normal,
2025-07-09 18:18:43,0.37,0.16,0.15,87.69629379878737,36.68820916496865,Normal,
2025-07-09 18:18:43,0.71,-0.04,-0.1,82.33076176323976,36.68853253319969,Normal,
2025-07-09 18:18:43,0.5,-0.15,0.0,85.23243465716324,36.519348014565416,Normal,
2025-07-09 18:18:43,0.41,0.1,-0.14,97.32494164028785,36.55551398139039,Stressed,
2025-07-09 18:18:43,0.51,0.05,0.03,80.15331737886169,36.80255258022264,Normal,
2025-07-09 18:18:43,0.1,0.02,-0.02,75.41032317009025,36.67997588042292,Normal,
2025-07-09 18:18:44,0.35,-0.18,0.0,93.90331817399482,36.58386634848208,Normal,
2025-07-09 18:18:44,0.37,-0.06,0.01,88.60792213806447,36.556977507438795,Normal,
2025-07-09 18:18:44,-0.12,0.03,0.09,82.88328560526713,36.52562288607787,Normal,
2025-07-09 18:18:44,0.38,-0.18,0.06,71.99163364259775,36.9971275390898,Normal,
2025-07-09 18:18:44,0.02,-0.18,0.16,82.7577910535317,36.86099067123762,Normal,
2025-07-09 18:18:44,0.71,-0.16,0.2,87.154641206075,36.91419227552449,Normal,
2025-07-09 18:18:45,0.74,0.18,0.03,94.09117365386973,36.67964178436729,Normal,
2025-07-09 18:18:45,-0.19,-0.14,0.07,89.59665767538804,36.756828046272524,Normal,
2025-07-09 18:18:45,-0.09,0.02,-0.02,75.36820003189277,36.556609548305254,Normal,
